Datetime,KWH_ENERGIA
2024-09-01 00:00:00,0.22797817407780163
2024-09-01 01:00:00,0.8243156915521638
2024-09-01 02:00:00,0.9782099329309973
2024-09-01 03:00:00,-0.5170616144566291
2024-09-01 04:00:00,-0.5170616144566291
2024-09-01 05:00:00,-0.4257515183434759
2024-09-01 06:00:00,-0.3400551374151979
2024-09-01 07:00:00,-0.5801521458484947
2024-09-01 08:00:00,0.46181119361334516
2024-09-01 09:00:00,3.1726935874661213
2024-09-01 10:00:00,21.201893825965517
2024-09-01 11:00:00,22.811938517706494
2024-09-01 12:00:00,18.653789067840105
2024-09-01 13:00:00,17.44044663765562
2024-09-01 14:00:00,41.05623563636718
2024-09-01 15:00:00,0.9601337461379422
2024-09-01 16:00:00,19.42032550182665
2024-09-01 17:00:00,31.335949613251685
2024-09-01 18:00:00,28.484206174159787
2024-09-01 19:00:00,11.111754382880388
2024-09-01 20:00:00,8.837433516872894
2024-09-01 21:00:00,0.6491405576033068
2024-09-01 22:00:00,-0.7912320423338993
2024-09-01 23:00:00,-0.905295614581996
2024-09-02 00:00:00,0.6569072171986615
2024-09-02 01:00:00,0.9150125993821171
2024-09-02 02:00:00,0.7509085758224304
2024-09-02 03:00:00,0.29744662440008685
2024-09-02 04:00:00,0.3512907511326102
2024-09-02 05:00:00,0.11819484404400027
2024-09-02 06:00:00,0.3344226325187721
2024-09-02 07:00:00,0.3425533753489617
2024-09-02 08:00:00,1.0483255396001827
2024-09-02 09:00:00,8.807267216237763
2024-09-02 10:00:00,36.29371867027356
2024-09-02 11:00:00,70.00363341056207
2024-09-02 12:00:00,98.03027354212453
2024-09-02 13:00:00,110.92040285875676
2024-09-02 14:00:00,115.28097337206157
2024-09-02 15:00:00,118.69042850584431
2024-09-02 16:00:00,109.99145463032905
2024-09-02 17:00:00,107.73939883311809
2024-09-02 18:00:00,86.10583529368702
2024-09-02 19:00:00,56.35849817112515
2024-09-02 20:00:00,23.809089750748797
2024-09-02 21:00:00,2.8388781185649155
2024-09-02 22:00:00,0.7986126164484496
2024-09-02 23:00:00,0.7657809077326853
2024-09-03 00:00:00,0.8556019015737085
2024-09-03 01:00:00,0.57584882755183
2024-09-03 02:00:00,0.3319489005867592
2024-09-03 03:00:00,0.06584300202592733
2024-09-03 04:00:00,0.007255960901780413
2024-09-03 05:00:00,-0.16978244849446966
2024-09-03 06:00:00,0.1160372416997541
2024-09-03 07:00:00,-0.12925835845354092
2024-09-03 08:00:00,0.899286912648326
2024-09-03 09:00:00,8.43068754021199
2024-09-03 10:00:00,36.02932364002148
2024-09-03 11:00:00,73.14635391671321
2024-09-03 12:00:00,96.96804750177675
2024-09-03 13:00:00,117.07316090809752
2024-09-03 14:00:00,118.6565640890683
2024-09-03 15:00:00,120.60507750950241
2024-09-03 16:00:00,96.6882005767042
2024-09-03 17:00:00,87.93037589357355
2024-09-03 18:00:00,69.91319812356842
2024-09-03 19:00:00,37.66294706868694
2024-09-03 20:00:00,18.811911221139415
2024-09-03 21:00:00,2.5107297578943655
2024-09-03 22:00:00,0.798429353793972
2024-09-03 23:00:00,0.8388627150391558
2024-09-04 00:00:00,0.5658514498001036
2024-09-04 01:00:00,-0.005646537321001295
2024-09-04 02:00:00,-0.02086780992468701
