Datetime,KWH_ENERGIA
2024-09-01 00:00:00,0.018633822213645186
2024-09-01 01:00:00,0.018633822213645186
2024-09-01 02:00:00,0.01773655307661543
2024-09-01 03:00:00,-0.04171993854997209
2024-09-01 04:00:00,-0.04171993854997209
2024-09-01 05:00:00,-0.04171993854997209
2024-09-01 06:00:00,-0.04171993854997209
2024-09-01 07:00:00,-0.04171993854997209
2024-09-01 08:00:00,0.8619607477601392
2024-09-01 09:00:00,4.525216158730395
2024-09-01 10:00:00,19.07775430618867
2024-09-01 11:00:00,22.179614097005604
2024-09-01 12:00:00,11.918740091276172
2024-09-01 13:00:00,20.752859210257
2024-09-01 14:00:00,54.00743331774309
2024-09-01 15:00:00,22.532899470564313
2024-09-01 16:00:00,21.369663637050294
2024-09-01 17:00:00,34.68460005477816
2024-09-01 18:00:00,34.679681304203825
2024-09-01 19:00:00,17.28837443861798
2024-09-01 20:00:00,9.270966126979282
2024-09-01 21:00:00,1.7108985004818875
2024-09-01 22:00:00,-0.14717808312831152
2024-09-01 23:00:00,-0.3003930399413802
2024-09-02 00:00:00,0.03017030422406673
2024-09-02 01:00:00,0.03017030422406673
2024-09-02 02:00:00,0.03017030422406673
2024-09-02 03:00:00,0.11101002206435773
2024-09-02 04:00:00,0.005382322770233855
2024-09-02 05:00:00,-0.03534670438439954
2024-09-02 06:00:00,0.024645998836141998
2024-09-02 07:00:00,0.33424582066640574
2024-09-02 08:00:00,1.4046942097563324
2024-09-02 09:00:00,9.504368692078831
2024-09-02 10:00:00,37.049516840364326
2024-09-02 11:00:00,67.91346351366515
2024-09-02 12:00:00,105.38186022163072
2024-09-02 13:00:00,116.8323114078884
2024-09-02 14:00:00,121.34079287709322
2024-09-02 15:00:00,122.08203661150134
2024-09-02 16:00:00,113.97781142146238
2024-09-02 17:00:00,109.02931107696442
2024-09-02 18:00:00,83.8779744073329
2024-09-02 19:00:00,50.87248221252517
2024-09-02 20:00:00,23.949089801043872
2024-09-02 21:00:00,2.071402127065965
2024-09-02 22:00:00,0.36689277338056614
2024-09-02 23:00:00,0.2136778165674972
2024-09-03 00:00:00,0.1357980035181906
2024-09-03 01:00:00,0.1357980035181906
2024-09-03 02:00:00,0.10933113729999022
2024-09-03 03:00:00,0.11101002206435773
2024-09-03 04:00:00,0.11101002206435773
2024-09-03 05:00:00,0.10872065271293957
2024-09-03 06:00:00,0.10872065271293957
2024-09-03 07:00:00,0.10872065271293957
2024-09-03 08:00:00,1.1791690418028664
2024-09-03 09:00:00,8.28944946014999
2024-09-03 10:00:00,37.13405347287811
2024-09-03 11:00:00,71.35636320327922
2024-09-03 12:00:00,100.1140891930463
2024-09-03 13:00:00,113.77556710777333
2024-09-03 14:00:00,122.80945319303265
2024-09-03 15:00:00,117.07855998485392
2024-09-03 16:00:00,96.28975419056167
2024-09-03 17:00:00,92.62153167690612
2024-09-03 18:00:00,72.25670111145868
2024-09-03 19:00:00,39.48792839929499
2024-09-03 20:00:00,17.839735068684217
2024-09-03 21:00:00,1.8170536165337219
2024-09-03 22:00:00,0.3512586124100522
2024-09-03 23:00:00,0.25168814770409115
2024-09-04 00:00:00,0.3325669359020382
2024-09-04 01:00:00,-0.011464157340646215
2024-09-04 02:00:00,-0.012361426477675987
2024-09-04 03:00:00,0.10872065271293957
2024-09-04 04:00:00,0.10872065271293957
2024-09-04 05:00:00,0.10872065271293957
