Datetime,KWH_ENERGIA
2024-09-01 00:00:00,-1.3872805475125285
2024-09-01 01:00:00,-1.2205610535801956
2024-09-01 02:00:00,-1.2751393094659176
2024-09-01 03:00:00,-1.3575950871293632
2024-09-01 04:00:00,-1.195417394456326
2024-09-01 05:00:00,-0.19207292180238386
2024-09-01 06:00:00,-0.18080012719431546
2024-09-01 07:00:00,-0.22395968454997806
2024-09-01 08:00:00,0.42981830140713223
2024-09-01 09:00:00,-0.5753556173775216
2024-09-01 10:00:00,19.976081109220303
2024-09-01 11:00:00,18.589972999001283
2024-09-01 12:00:00,18.485698078935414
2024-09-01 13:00:00,23.892520998810145
2024-09-01 14:00:00,50.82200437632396
2024-09-01 15:00:00,4.933791954020084
2024-09-01 16:00:00,18.4902862530109
2024-09-01 17:00:00,30.743161181822252
2024-09-01 18:00:00,25.962331860198653
2024-09-01 19:00:00,11.08941520600809
2024-09-01 20:00:00,5.90173970817994
2024-09-01 21:00:00,1.3622561802773518
2024-09-01 22:00:00,-0.9246792676933229
2024-09-01 23:00:00,-1.1295203210346365
2024-09-02 00:00:00,0.18870982962897553
2024-09-02 01:00:00,0.7038226159754705
2024-09-02 02:00:00,0.5807359818283585
2024-09-02 03:00:00,0.2426962983135038
2024-09-02 04:00:00,0.6595281118894765
2024-09-02 05:00:00,-0.004240407063449925
2024-09-02 06:00:00,0.2954712334035738
2024-09-02 07:00:00,0.05385734334336515
2024-09-02 08:00:00,1.061671280457624
2024-09-02 09:00:00,8.757469944462992
2024-09-02 10:00:00,36.73132741310625
2024-09-02 11:00:00,71.41135628771137
2024-09-02 12:00:00,98.06461542193767
2024-09-02 13:00:00,107.81457211432782
2024-09-02 14:00:00,111.67435147661052
2024-09-02 15:00:00,120.00976132271553
2024-09-02 16:00:00,106.78482351727047
2024-09-02 17:00:00,106.88257569284998
2024-09-02 18:00:00,87.38543495595435
2024-09-02 19:00:00,57.615229844946576
2024-09-02 20:00:00,24.209286971972542
2024-09-02 21:00:00,3.0928905448304436
2024-09-02 22:00:00,0.5778124621771837
2024-09-02 23:00:00,0.19955750516776694
2024-09-03 00:00:00,0.5814545819288167
2024-09-03 01:00:00,0.6709589991403999
2024-09-03 02:00:00,0.34809761202307404
2024-09-03 03:00:00,-0.059277920574268755
2024-09-03 04:00:00,-0.03692848717083199
2024-09-03 05:00:00,-0.2314471636531044
2024-09-03 06:00:00,0.12912501311353647
2024-09-03 07:00:00,-0.17466503091842697
2024-09-03 08:00:00,0.8975209970747487
2024-09-03 09:00:00,7.6082513919772925
2024-09-03 10:00:00,35.56103543455614
2024-09-03 11:00:00,71.07155059151698
2024-09-03 12:00:00,93.54932436938492
2024-09-03 13:00:00,116.46270488343285
2024-09-03 14:00:00,118.89898121414573
2024-09-03 15:00:00,118.08312454282667
2024-09-03 16:00:00,92.15760627757935
2024-09-03 17:00:00,88.89587205817352
2024-09-03 18:00:00,70.72829266115428
2024-09-03 19:00:00,37.63815822934191
2024-09-03 20:00:00,19.95831454425914
2024-09-03 21:00:00,2.576446902648482
2024-09-03 22:00:00,1.0239902429991432
2024-09-03 23:00:00,0.924028994712575
2024-09-04 00:00:00,0.8052414728485194
2024-09-04 01:00:00,0.19531855520447658
2024-09-04 02:00:00,-0.05724143092713677
2024-09-04 03:00:00,0.04408878386253946
2024-09-04 04:00:00,-0.12018560549264384
2024-09-04 05:00:00,0.10134293160950596
2024-09-04 06:00:00,0.12446924460034703
2024-09-04 07:00:00,0.15374045674073872
2024-09-04 08:00:00,1.0857111691493735
2024-09-04 09:00:00,7.551872402570237
2024-09-04 10:00:00,32.59626020314276
2024-09-04 11:00:00,62.62831658012577
