Datetime,KWH_ENERGIA
2024-09-01 00:00:00,-0.16224187799519976
2024-09-01 01:00:00,-0.16224187799519976
2024-09-01 02:00:00,-0.16679178520994115
2024-09-01 03:00:00,-0.14912274471741035
2024-09-01 04:00:00,-0.14912274471741035
2024-09-01 05:00:00,-0.14912274471741035
2024-09-01 06:00:00,-0.14912274471741035
2024-09-01 07:00:00,-0.14912274471741035
2024-09-01 08:00:00,0.8107605611466929
2024-09-01 09:00:00,4.683763411886759
2024-09-01 10:00:00,18.717280104946788
2024-09-01 11:00:00,19.261373124840855
2024-09-01 12:00:00,15.138554198964671
2024-09-01 13:00:00,22.180342237329633
2024-09-01 14:00:00,44.00404385749467
2024-09-01 15:00:00,25.8495077069861
2024-09-01 16:00:00,26.51244281846593
2024-09-01 17:00:00,31.467383145381675
2024-09-01 18:00:00,29.90485159765211
2024-09-01 19:00:00,15.089674178860708
2024-09-01 20:00:00,11.865427830571836
2024-09-01 21:00:00,1.0700490523207187
2024-09-01 22:00:00,-0.13508094822366445
2024-09-01 23:00:00,-0.4243908870019997
2024-09-02 00:00:00,0.03880437718947202
2024-09-02 01:00:00,0.03880437718947202
2024-09-02 02:00:00,0.03880437718947202
2024-09-02 03:00:00,0.06425564096901365
2024-09-02 04:00:00,0.06425564096901365
2024-09-02 05:00:00,0.036733338984266034
2024-09-02 06:00:00,0.06425564096901365
2024-09-02 07:00:00,0.06425564096901365
2024-09-02 08:00:00,1.04195831460425
2024-09-02 09:00:00,9.891732626947128
2024-09-02 10:00:00,37.287755390241664
2024-09-02 11:00:00,66.64445538853931
2024-09-02 12:00:00,102.56519913740976
2024-09-02 13:00:00,114.10892027813424
2024-09-02 14:00:00,118.60431834759528
2024-09-02 15:00:00,118.02129713887608
2024-09-02 16:00:00,111.80443254755573
2024-09-02 17:00:00,107.21366057533294
2024-09-02 18:00:00,84.78599677016045
2024-09-02 19:00:00,53.025282258659374
2024-09-02 20:00:00,23.675414134019373
2024-09-02 21:00:00,1.623775915803349
