Datetime,KWH_ENERGIA
2024-09-01 00:00:00,-0.8172156095602792
2024-09-01 01:00:00,-0.869776702924325
2024-09-01 02:00:00,-0.7526780676464572
2024-09-01 03:00:00,-0.24552542450278314
2024-09-01 04:00:00,-0.20897130685822085
2024-09-01 05:00:00,-0.28131088462902576
2024-09-01 06:00:00,-0.2545402706224081
2024-09-01 07:00:00,-0.31670108909250727
2024-09-01 08:00:00,0.5809359256077503
2024-09-01 09:00:00,1.6791161128745076
2024-09-01 10:00:00,22.22307900142348
2024-09-01 11:00:00,21.988886112435182
2024-09-01 12:00:00,16.203928340977257
2024-09-01 13:00:00,19.713348090086782
2024-09-01 14:00:00,47.537745649039366
2024-09-01 15:00:00,5.196273742506061
2024-09-01 16:00:00,15.370908899594179
2024-09-01 17:00:00,29.568403616849825
2024-09-01 18:00:00,28.02720693109667
2024-09-01 19:00:00,14.535580765957649
2024-09-01 20:00:00,9.380029744774095
2024-09-01 21:00:00,0.8223270012744587
2024-09-01 22:00:00,-0.7532542361756172
2024-09-01 23:00:00,-0.9751477009769911
2024-09-02 00:00:00,0.0347325244433347
2024-09-02 01:00:00,0.5102548633844145
2024-09-02 02:00:00,0.5102548633844145
2024-09-02 03:00:00,0.3481240913717875
2024-09-02 04:00:00,0.6046755388220999
2024-09-02 05:00:00,0.2137365377519321
2024-09-02 06:00:00,0.3881330451470915
2024-09-02 07:00:00,0.23142283556728147
2024-09-02 08:00:00,1.1928166252583445
2024-09-02 09:00:00,8.891181384468899
2024-09-02 10:00:00,36.69999208331281
2024-09-02 11:00:00,70.75591783713783
2024-09-02 12:00:00,94.56631719450664
2024-09-02 13:00:00,115.3188867560394
2024-09-02 14:00:00,120.86596365586327
2024-09-02 15:00:00,118.10712038398711
2024-09-02 16:00:00,105.74550209366778
2024-09-02 17:00:00,104.2162960066279
2024-09-02 18:00:00,84.98116168071134
2024-09-02 19:00:00,56.845879306043116
2024-09-02 20:00:00,22.668438416468604
2024-09-02 21:00:00,2.543198329002693
2024-09-02 22:00:00,0.47591162472172377
2024-09-02 23:00:00,0.1360255983813118
2024-09-03 00:00:00,0.21283469143818634
2024-09-03 01:00:00,0.4578067595291404
2024-09-03 02:00:00,0.44132313988740723
2024-09-03 03:00:00,0.16490221372240338
2024-09-03 04:00:00,0.16490221372240338
2024-09-03 05:00:00,-0.059787855575952724
2024-09-03 06:00:00,0.21468959072618052
2024-09-03 07:00:00,-0.059787855575952724
2024-09-03 08:00:00,0.9053071415478031
2024-09-03 09:00:00,7.697791020750891
2024-09-03 10:00:00,36.81482094708388
2024-09-03 11:00:00,72.66940247201921
2024-09-03 12:00:00,90.83098985722725
2024-09-03 13:00:00,114.31109010260235
2024-09-03 14:00:00,119.13493495847021
2024-09-03 15:00:00,118.31722306413067
2024-09-03 16:00:00,94.14116432754614
2024-09-03 17:00:00,89.10240583375915
2024-09-03 18:00:00,67.96184521037392
2024-09-03 19:00:00,36.51810592342584
2024-09-03 20:00:00,17.002161252205116
2024-09-03 21:00:00,2.253049347394273
2024-09-03 22:00:00,0.7100714030404925
2024-09-03 23:00:00,0.7603386151082683
2024-09-04 00:00:00,0.6978670588224467
2024-09-04 01:00:00,0.18130026031713645
2024-09-04 02:00:00,0.10619697131429268
2024-09-04 03:00:00,0.16784249367334336
2024-09-04 04:00:00,0.023597495471954392
2024-09-04 05:00:00,0.12219664828927235
2024-09-04 06:00:00,0.12219664828927235
2024-09-04 07:00:00,0.12021010867703012
2024-09-04 08:00:00,1.0248084839337197
2024-09-04 09:00:00,7.511551665678763
2024-09-04 10:00:00,33.15770295039549
2024-09-04 11:00:00,68.3299025928128
2024-09-04 12:00:00,81.43378294264399
2024-09-04 13:00:00,99.97772631184817
2024-09-04 14:00:00,100.43300673811834
2024-09-04 15:00:00,72.27592553899015
2024-09-04 16:00:00,106.45027597517189
2024-09-04 17:00:00,97.7056461517669
2024-09-04 18:00:00,69.70627267432893
2024-09-04 19:00:00,37.528112826363525
2024-09-04 20:00:00,17.58732906266059
2024-09-04 21:00:00,2.1263762959404127
2024-09-04 22:00:00,0.4276649325941452
2024-09-04 23:00:00,0.3342288815511013
2024-09-05 00:00:00,-0.17836825956562166
2024-09-05 01:00:00,-0.14759872557898382
2024-09-05 02:00:00,-0.1918115991803955
2024-09-05 03:00:00,-0.16677437928306096
2024-09-05 04:00:00,-0.24548174600745906
2024-09-05 05:00:00,-0.36254834797974667
2024-09-05 06:00:00,0.0038657468785224126
2024-09-05 07:00:00,-0.02883772849221738
2024-09-05 08:00:00,0.8109127990109982
2024-09-05 09:00:00,5.090808961028808
2024-09-05 10:00:00,34.59522797746102
2024-09-05 11:00:00,62.751876718629106
2024-09-05 12:00:00,89.3130519643722
2024-09-05 13:00:00,105.77385870221559
2024-09-05 14:00:00,106.22027735282123
2024-09-05 15:00:00,93.34769881343286
2024-09-05 16:00:00,95.08253468213675
2024-09-05 17:00:00,85.00747483301434
2024-09-05 18:00:00,60.09248560545722
2024-09-05 19:00:00,35.95015535492538
2024-09-05 20:00:00,12.90040996087093
2024-09-05 21:00:00,0.22227133689129985
2024-09-05 22:00:00,0.5819525688538146
2024-09-05 23:00:00,0.5377204886079963
2024-09-06 00:00:00,0.19654059498417722
2024-09-06 01:00:00,0.2964162369437555
2024-09-06 02:00:00,0.05646057647857055
2024-09-06 03:00:00,0.3005898285527529
2024-09-06 04:00:00,0.29595442073293515
2024-09-06 05:00:00,0.45331753449543366
2024-09-06 06:00:00,0.14692663396335945
2024-09-06 07:00:00,0.4736952716697717
2024-09-06 08:00:00,1.4541377573517733
2024-09-06 09:00:00,9.023532588881743
2024-09-06 10:00:00,36.963729885224474
2024-09-06 11:00:00,70.91195977084226
2024-09-06 12:00:00,100.26468221914844
2024-09-06 13:00:00,118.50033492445806
2024-09-06 14:00:00,118.12648862069837
2024-09-06 15:00:00,115.88831319750993
2024-09-06 16:00:00,114.2304806228355
2024-09-06 17:00:00,99.9016632309453
2024-09-06 18:00:00,68.506726379872
2024-09-06 19:00:00,38.220591645966444
2024-09-06 20:00:00,16.700325341243758
2024-09-06 21:00:00,1.2100591260011508
2024-09-06 22:00:00,-0.8112285203916588
2024-09-06 23:00:00,-0.18425695554855126
2024-09-07 00:00:00,-0.8999674180332599
2024-09-07 01:00:00,-0.8142278039796126
2024-09-07 02:00:00,-0.15760346929691496
2024-09-07 03:00:00,-0.07678535657099099
2024-09-07 04:00:00,-0.3902160341073398
2024-09-07 05:00:00,-0.8410066327268327
2024-09-07 06:00:00,-0.007153340845529794
2024-09-07 07:00:00,-0.007153340845529794
2024-09-07 08:00:00,0.6746057795886747
2024-09-07 09:00:00,9.372751034799986
2024-09-07 10:00:00,27.502312688793634
2024-09-07 11:00:00,24.68150271304991
2024-09-07 12:00:00,21.484876525039372
2024-09-07 13:00:00,17.411648802002595
2024-09-07 14:00:00,12.74774817488281
2024-09-07 15:00:00,28.73453398421189
2024-09-07 16:00:00,22.490897329496
2024-09-07 17:00:00,29.394110818578874
2024-09-07 18:00:00,32.40192336220041
2024-09-07 19:00:00,14.683873466335307
2024-09-07 20:00:00,13.474535853493943
2024-09-07 21:00:00,1.0803846546918814
2024-09-07 22:00:00,0.2398362737692566
2024-09-07 23:00:00,0.1670179894572726
2024-09-08 00:00:00,-0.36695958242707244
2024-09-08 01:00:00,-0.3149168812464629
2024-09-08 02:00:00,-0.3178376894357906
2024-09-08 03:00:00,-0.013744117123572737
2024-09-08 04:00:00,-0.013744117123572737
2024-09-08 05:00:00,-0.05079423689057163
2024-09-08 06:00:00,-0.05079423689057163
2024-09-08 07:00:00,-0.14090337528416325
2024-09-08 08:00:00,0.8112682159895135
2024-09-08 09:00:00,6.399267111666008
2024-09-08 10:00:00,21.78961177145209
2024-09-08 11:00:00,22.317491010271574
2024-09-08 12:00:00,24.735575093638666
2024-09-08 13:00:00,26.169667763169844
2024-09-08 14:00:00,31.15930415810804
2024-09-08 15:00:00,36.232761095640576
2024-09-08 16:00:00,36.30606476894971
2024-09-08 17:00:00,41.41878861939145
2024-09-08 18:00:00,39.937546663845254
2024-09-08 19:00:00,23.59595846306027
2024-09-08 20:00:00,11.005798413311027
2024-09-08 21:00:00,0.5778597645440917
2024-09-08 22:00:00,-0.15477434565169737
2024-09-08 23:00:00,-0.15110979730477977
2024-09-09 00:00:00,0.1411224605107678
2024-09-09 01:00:00,0.1411224605107678
2024-09-09 02:00:00,0.16538880716631751
2024-09-09 03:00:00,0.20213941267808225
2024-09-09 04:00:00,0.20698518948125835
2024-09-09 05:00:00,0.20698518948125835
2024-09-09 06:00:00,0.2983974545632029
2024-09-09 07:00:00,0.31832929875933186
2024-09-09 08:00:00,1.2334061558384635
2024-09-09 09:00:00,7.0035035599734385
2024-09-09 10:00:00,36.23074688836473
2024-09-09 11:00:00,73.63884464494106
2024-09-09 12:00:00,97.14776561273793
2024-09-09 13:00:00,114.19778831934036
2024-09-09 14:00:00,120.47789671960089
2024-09-09 15:00:00,118.58569883056325
2024-09-09 16:00:00,108.7556053490611
2024-09-09 17:00:00,105.14235835935744
2024-09-09 18:00:00,84.19415865572017
2024-09-09 19:00:00,53.259014700877984
2024-09-09 20:00:00,22.29297819714412
2024-09-09 21:00:00,0.733192285596181
2024-09-09 22:00:00,-0.31572394933231673
2024-09-09 23:00:00,-0.21593860739779597
2024-09-10 00:00:00,-0.21217850392735338
2024-09-10 01:00:00,-0.21217850392735338
2024-09-10 02:00:00,-0.21217850392735338
2024-09-10 03:00:00,0.17560770248678295
2024-09-10 04:00:00,0.17560770248678295
2024-09-10 05:00:00,0.17560770248678295
2024-09-10 06:00:00,0.17560770248678295
2024-09-10 07:00:00,0.17560770248678295
2024-09-10 08:00:00,1.2039399212838078
2024-09-10 09:00:00,6.861169047343945
2024-09-10 10:00:00,36.8048291261337
2024-09-10 11:00:00,73.62287082372515
2024-09-10 12:00:00,95.94489539396002
2024-09-10 13:00:00,114.9156519485871
2024-09-10 14:00:00,119.77048955692194
2024-09-10 15:00:00,115.03150464614488
2024-09-10 16:00:00,108.82438272454729
2024-09-10 17:00:00,102.17872971229353
2024-09-10 18:00:00,78.83244503751881
2024-09-10 19:00:00,46.32212475704293
2024-09-10 20:00:00,18.438346272817416
2024-09-10 21:00:00,0.317916846839784
2024-09-10 22:00:00,-0.5625048983617523
2024-09-10 23:00:00,-0.6521007374296549
2024-09-11 00:00:00,0.24891939744481678
2024-09-11 01:00:00,0.17001863699416375
2024-09-11 02:00:00,0.17001863699416375
2024-09-11 03:00:00,0.255652285780471
2024-09-11 04:00:00,0.255652285780471
2024-09-11 05:00:00,0.255652285780471
2024-09-11 06:00:00,0.255652285780471
2024-09-11 07:00:00,0.20978534720951325
2024-09-11 08:00:00,1.1143837224662028
2024-09-11 09:00:00,6.709207712680145
2024-09-11 10:00:00,36.88690598914153
2024-09-11 11:00:00,70.72722124176526
2024-09-11 12:00:00,96.38188339454595
2024-09-11 13:00:00,115.84605086146469
2024-09-11 14:00:00,109.02839084677127
2024-09-11 15:00:00,101.66505905101748
2024-09-11 16:00:00,98.8831412172651
2024-09-11 17:00:00,94.6795981315082
2024-09-11 18:00:00,58.864605511720896
2024-09-11 19:00:00,36.764347924384246
2024-09-11 20:00:00,8.902922853138662
2024-09-11 21:00:00,0.035274333103701996
2024-09-11 22:00:00,-0.22220090782390411
2024-09-11 23:00:00,-0.825847519747061
2024-09-12 00:00:00,-0.27280987543670077
2024-09-12 01:00:00,-0.2739601034175073
2024-09-12 02:00:00,-0.006341075915955862
2024-09-12 03:00:00,0.17753372442072726
2024-09-12 04:00:00,-0.023049978880949056
2024-09-12 05:00:00,-0.0014170299267233356
2024-09-12 06:00:00,0.022509932867168823
2024-09-12 07:00:00,-0.24510909463438238
2024-09-12 08:00:00,0.790960538298775
2024-09-12 09:00:00,5.073594281024578
2024-09-12 10:00:00,35.04044811199641
2024-09-12 11:00:00,63.51041032230085
2024-09-12 12:00:00,89.97289119225948
2024-09-12 13:00:00,106.68054635379461
