Datetime,KWH_ENERGIA
2024-09-01 00:00:00,-0.31534078423913314
2024-09-01 01:00:00,-0.31534078423913314
2024-09-01 02:00:00,-0.31534078423913314
2024-09-01 03:00:00,-0.29375490253301634
2024-09-01 04:00:00,-0.29375490253301634
2024-09-01 05:00:00,-0.29375490253301634
2024-09-01 06:00:00,-0.29375490253301634
2024-09-01 07:00:00,-0.29375490253301634
2024-09-01 08:00:00,0.4145844472653881
2024-09-01 09:00:00,4.000348690207273
2024-09-01 10:00:00,18.22733582696291
2024-09-01 11:00:00,18.72062865879964
2024-09-01 12:00:00,16.433286613623554
2024-09-01 13:00:00,25.97821417874412
2024-09-01 14:00:00,43.580487597373576
2024-09-01 15:00:00,20.65961470575619
2024-09-01 16:00:00,22.460824782458772
2024-09-01 17:00:00,25.398224871068667
2024-09-01 18:00:00,29.143496429269526
2024-09-01 19:00:00,19.48698474313902
2024-09-01 20:00:00,15.65160281095309
2024-09-01 21:00:00,0.32552453753313815
2024-09-01 22:00:00,-0.4562132040417776
2024-09-01 23:00:00,-0.6361934549635276
2024-09-02 00:00:00,0.08898175925533819
2024-09-02 01:00:00,0.08898175925533819
2024-09-02 02:00:00,0.08898175925533819
2024-09-02 03:00:00,0.09487407902702985
2024-09-02 04:00:00,0.09487407902702985
2024-09-02 05:00:00,0.002576889269858978
2024-09-02 06:00:00,0.09487407902702985
2024-09-02 07:00:00,0.09487407902702985
2024-09-02 08:00:00,1.0091832554603881
2024-09-02 09:00:00,9.086910957183258
2024-09-02 10:00:00,36.79481998574681
2024-09-02 11:00:00,65.44844647997272
2024-09-02 12:00:00,105.6455099730321
2024-09-02 13:00:00,115.85419822273428
2024-09-02 14:00:00,117.12078639348725
2024-09-02 15:00:00,119.2869533618115
2024-09-02 16:00:00,110.82061910525852
2024-09-02 17:00:00,106.6365888622826
2024-09-02 18:00:00,81.74717087315254
2024-09-02 19:00:00,51.15917035458987
2024-09-02 20:00:00,19.57737292565007
2024-09-02 21:00:00,1.610665472724257
2024-09-02 22:00:00,0.5947112023693494
2024-09-02 23:00:00,0.4147309514475994
2024-09-03 00:00:00,0.08898175925533819
2024-09-03 01:00:00,0.08898175925533819
2024-09-03 02:00:00,0.08898175925533819
2024-09-03 03:00:00,0.09487407902702985
2024-09-03 04:00:00,0.09487407902702985
2024-09-03 05:00:00,0.09487407902702985
2024-09-03 06:00:00,0.09487407902702985
2024-09-03 07:00:00,0.09487407902702985
2024-09-03 08:00:00,1.0091832554603881
2024-09-03 09:00:00,7.695784559426914
2024-09-03 10:00:00,37.011600545567525
2024-09-03 11:00:00,68.7500149969029
2024-09-03 12:00:00,99.0639216932971
2024-09-03 13:00:00,113.52211470166971
2024-09-03 14:00:00,119.49154901581859
2024-09-03 15:00:00,119.47838275685423
2024-09-03 16:00:00,99.11501153605673
2024-09-03 17:00:00,92.37920543724721
2024-09-03 18:00:00,69.48426821569801
2024-09-03 19:00:00,36.67128944299196
2024-09-03 20:00:00,16.048320141597095
2024-09-03 21:00:00,0.9105062869120948
2024-09-03 22:00:00,0.21553424625307185
2024-09-03 23:00:00,0.21553424625307185
2024-09-04 00:00:00,0.08898175925533819
2024-09-04 01:00:00,-0.022656745309754554
2024-09-04 02:00:00,-0.022656745309754554
2024-09-04 03:00:00,0.09487407902702985
2024-09-04 04:00:00,0.09487407902702985
2024-09-04 05:00:00,0.09487407902702985
2024-09-04 06:00:00,0.09487407902702985
2024-09-04 07:00:00,0.0998264788177829
2024-09-04 08:00:00,1.0141356552511411
2024-09-04 09:00:00,8.689899365530033
2024-09-04 10:00:00,34.320893706857284
2024-09-04 11:00:00,64.10902136450254
2024-09-04 12:00:00,83.96782638316373
2024-09-04 13:00:00,95.00732220123987
2024-09-04 14:00:00,93.93670403952157
2024-09-04 15:00:00,93.82487367902011
2024-09-04 16:00:00,114.89752191361907
2024-09-04 17:00:00,100.81213110681202
2024-09-04 18:00:00,73.7613653540483
2024-09-04 19:00:00,40.021010656173
2024-09-04 20:00:00,16.363205041221036
2024-09-04 21:00:00,1.4114687675297295
2024-09-04 22:00:00,0.39551449717482184
2024-09-04 23:00:00,0.21553424625307185
2024-09-05 00:00:00,0.08898175925533819
2024-09-05 01:00:00,0.08898175925533819
2024-09-05 02:00:00,-0.022656745309754554
2024-09-05 03:00:00,0.09487407902702985
2024-09-05 04:00:00,0.09487407902702985
2024-09-05 05:00:00,0.09487407902702985
2024-09-05 06:00:00,0.09487407902702985
2024-09-05 07:00:00,0.09487407902702985
2024-09-05 08:00:00,0.7834525426691944
2024-09-05 09:00:00,4.188695120577531
2024-09-05 10:00:00,37.05714306071115
2024-09-05 11:00:00,61.11503847074684
2024-09-05 12:00:00,94.22530873328044
2024-09-05 13:00:00,107.48531601928173
2024-09-05 14:00:00,111.802099739408
2024-09-05 15:00:00,101.51491391688934
2024-09-05 16:00:00,93.31714857408403
2024-09-05 17:00:00,85.51735032943559
2024-09-05 18:00:00,62.69608940533646
2024-09-05 19:00:00,31.793047933663967
2024-09-05 20:00:00,10.630875529569108
2024-09-05 21:00:00,0.8214679447488792
2024-09-05 22:00:00,0.21553424625307185
2024-09-05 23:00:00,0.21553424625307185
2024-09-06 00:00:00,0.038687410176487795
2024-09-06 01:00:00,0.038687410176487795
2024-09-06 02:00:00,0.038687410176487795
2024-09-06 03:00:00,0.1562182345132722
2024-09-06 04:00:00,0.1562182345132722
2024-09-06 05:00:00,0.1562182345132722
2024-09-06 06:00:00,0.1562182345132722
2024-09-06 07:00:00,0.1562182345132722
2024-09-06 08:00:00,1.015498758692512
2024-09-06 09:00:00,7.694994049160227
2024-09-06 10:00:00,38.61395247720424
2024-09-06 11:00:00,68.52244326589714
2024-09-06 12:00:00,106.44578202373432
2024-09-06 13:00:00,116.51955717596361
2024-09-06 14:00:00,115.3821984059816
2024-09-06 15:00:00,116.40565019085345
2024-09-06 16:00:00,109.24483903818117
2024-09-06 17:00:00,97.68329578624217
2024-09-06 18:00:00,70.0969366175999
2024-09-06 19:00:00,37.25833035595233
2024-09-06 20:00:00,17.076102169868715
2024-09-06 21:00:00,0.7652139424580726
2024-09-06 22:00:00,-0.23617577150000169
2024-09-06 23:00:00,-0.23617577150000169
2024-09-07 00:00:00,-0.3206524623423439
2024-09-07 01:00:00,-0.231661408351497
2024-09-07 02:00:00,-0.07199884401008202
