Datetime,PREDICTED_KWH
2024-09-01 00:00:00,0.06686301472041567
2024-09-01 00:00:00,0.06298417309310037
2024-09-01 00:00:00,0.06298417309310037
2024-09-01 00:00:00,0.06298417309310037
2024-09-01 00:00:00,0.06686301472041567
2024-09-01 00:00:00,0.06686301472041567
2024-09-01 00:00:00,0.06298417309310037
2024-09-01 00:00:00,0.06686301472041567
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 01:00:00,0.014033188058617054
2024-09-01 01:00:00,0.014033188058617054
2024-09-01 01:00:00,0.014033188058617054
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 01:00:00,0.010154346431301767
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.016692920914250006
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 02:00:00,0.016692920914250006
2024-09-01 02:00:00,0.012814079286934722
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.0086268667687797
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 03:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.0086268667687797
2024-09-01 04:00:00,0.0086268667687797
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 04:00:00,0.016692920914250006
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.0086268667687797
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.0086268667687797
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 05:00:00,0.016692920914250006
2024-09-01 06:00:00,0.016692920914250006
